location,vehicle,measure,scenario,wealth_quintile,sub_entity,numerator,denominator
india,rice,pregnancy_outcome_count,baseline,1,live_birth,90330,123914
india,rice,pregnancy_outcome_count,baseline,1,partial_term,32101,123914
india,rice,pregnancy_outcome_count,baseline,1,stillbirth,1483,123914
india,rice,pregnancy_outcome_count,baseline,2,live_birth,75404,105027
india,rice,pregnancy_outcome_count,baseline,2,partial_term,28352,105027
india,rice,pregnancy_outcome_count,baseline,2,stillbirth,1271,105027
india,rice,pregnancy_outcome_count,baseline,3,live_birth,68070,95575
india,rice,pregnancy_outcome_count,baseline,3,partial_term,26383,95575
india,rice,pregnancy_outcome_count,baseline,3,stillbirth,1122,95575
india,rice,pregnancy_outcome_count,baseline,4,live_birth,64583,89411
india,rice,pregnancy_outcome_count,baseline,4,partial_term,23721,89411
india,rice,pregnancy_outcome_count,baseline,4,stillbirth,1107,89411
india,rice,pregnancy_outcome_count,baseline,5,live_birth,62690,86073
india,rice,pregnancy_outcome_count,baseline,5,partial_term,22386,86073
india,rice,pregnancy_outcome_count,baseline,5,stillbirth,997,86073
india,rice,pregnancy_outcome_count,intervention,1,live_birth,90330,123914
india,rice,pregnancy_outcome_count,intervention,1,partial_term,32101,123914
india,rice,pregnancy_outcome_count,intervention,1,stillbirth,1483,123914
india,rice,pregnancy_outcome_count,intervention,2,live_birth,75404,105027
india,rice,pregnancy_outcome_count,intervention,2,partial_term,28352,105027
india,rice,pregnancy_outcome_count,intervention,2,stillbirth,1271,105027
india,rice,pregnancy_outcome_count,intervention,3,live_birth,68070,95575
india,rice,pregnancy_outcome_count,intervention,3,partial_term,26383,95575
india,rice,pregnancy_outcome_count,intervention,3,stillbirth,1122,95575
india,rice,pregnancy_outcome_count,intervention,4,live_birth,64583,89411
india,rice,pregnancy_outcome_count,intervention,4,partial_term,23721,89411
india,rice,pregnancy_outcome_count,intervention,4,stillbirth,1107,89411
india,rice,pregnancy_outcome_count,intervention,5,live_birth,62690,86073
india,rice,pregnancy_outcome_count,intervention,5,partial_term,22386,86073
india,rice,pregnancy_outcome_count,intervention,5,stillbirth,997,86073
india,rice,pregnancy_outcome_count,zero,1,live_birth,90330,123914
india,rice,pregnancy_outcome_count,zero,1,partial_term,32101,123914
india,rice,pregnancy_outcome_count,zero,1,stillbirth,1483,123914
india,rice,pregnancy_outcome_count,zero,2,live_birth,75404,105027
india,rice,pregnancy_outcome_count,zero,2,partial_term,28352,105027
india,rice,pregnancy_outcome_count,zero,2,stillbirth,1271,105027
india,rice,pregnancy_outcome_count,zero,3,live_birth,68070,95575
india,rice,pregnancy_outcome_count,zero,3,partial_term,26383,95575
india,rice,pregnancy_outcome_count,zero,3,stillbirth,1122,95575
india,rice,pregnancy_outcome_count,zero,4,live_birth,64583,89411
india,rice,pregnancy_outcome_count,zero,4,partial_term,23721,89411
india,rice,pregnancy_outcome_count,zero,4,stillbirth,1107,89411
india,rice,pregnancy_outcome_count,zero,5,live_birth,62690,86073
india,rice,pregnancy_outcome_count,zero,5,partial_term,22386,86073
india,rice,pregnancy_outcome_count,zero,5,stillbirth,997,86073
nigeria,bouillon,pregnancy_outcome_count,baseline,1,live_birth,92095,117295
nigeria,bouillon,pregnancy_outcome_count,baseline,1,partial_term,21588,117295
nigeria,bouillon,pregnancy_outcome_count,baseline,1,stillbirth,3612,117295
nigeria,bouillon,pregnancy_outcome_count,baseline,2,live_birth,95771,121999
nigeria,bouillon,pregnancy_outcome_count,baseline,2,partial_term,22499,121999
nigeria,bouillon,pregnancy_outcome_count,baseline,2,stillbirth,3729,121999
nigeria,bouillon,pregnancy_outcome_count,baseline,3,live_birth,81349,103253
nigeria,bouillon,pregnancy_outcome_count,baseline,3,partial_term,18775,103253
nigeria,bouillon,pregnancy_outcome_count,baseline,3,stillbirth,3129,103253
nigeria,bouillon,pregnancy_outcome_count,baseline,4,live_birth,66008,83805
nigeria,bouillon,pregnancy_outcome_count,baseline,4,partial_term,15321,83805
nigeria,bouillon,pregnancy_outcome_count,baseline,4,stillbirth,2476,83805
nigeria,bouillon,pregnancy_outcome_count,baseline,5,live_birth,57801,73648
nigeria,bouillon,pregnancy_outcome_count,baseline,5,partial_term,13603,73648
nigeria,bouillon,pregnancy_outcome_count,baseline,5,stillbirth,2244,73648
nigeria,bouillon,pregnancy_outcome_count,intervention,1,live_birth,92095,117295
nigeria,bouillon,pregnancy_outcome_count,intervention,1,partial_term,21588,117295
nigeria,bouillon,pregnancy_outcome_count,intervention,1,stillbirth,3612,117295
nigeria,bouillon,pregnancy_outcome_count,intervention,2,live_birth,95771,121999
nigeria,bouillon,pregnancy_outcome_count,intervention,2,partial_term,22499,121999
nigeria,bouillon,pregnancy_outcome_count,intervention,2,stillbirth,3729,121999
nigeria,bouillon,pregnancy_outcome_count,intervention,3,live_birth,81349,103253
nigeria,bouillon,pregnancy_outcome_count,intervention,3,partial_term,18775,103253
nigeria,bouillon,pregnancy_outcome_count,intervention,3,stillbirth,3129,103253
nigeria,bouillon,pregnancy_outcome_count,intervention,4,live_birth,66008,83805
nigeria,bouillon,pregnancy_outcome_count,intervention,4,partial_term,15321,83805
nigeria,bouillon,pregnancy_outcome_count,intervention,4,stillbirth,2476,83805
nigeria,bouillon,pregnancy_outcome_count,intervention,5,live_birth,57801,73648
nigeria,bouillon,pregnancy_outcome_count,intervention,5,partial_term,13603,73648
nigeria,bouillon,pregnancy_outcome_count,intervention,5,stillbirth,2244,73648
nigeria,bouillon,pregnancy_outcome_count,zero,1,live_birth,92095,117295
nigeria,bouillon,pregnancy_outcome_count,zero,1,partial_term,21588,117295
nigeria,bouillon,pregnancy_outcome_count,zero,1,stillbirth,3612,117295
nigeria,bouillon,pregnancy_outcome_count,zero,2,live_birth,95771,121999
nigeria,bouillon,pregnancy_outcome_count,zero,2,partial_term,22499,121999
nigeria,bouillon,pregnancy_outcome_count,zero,2,stillbirth,3729,121999
nigeria,bouillon,pregnancy_outcome_count,zero,3,live_birth,81349,103253
nigeria,bouillon,pregnancy_outcome_count,zero,3,partial_term,18775,103253
nigeria,bouillon,pregnancy_outcome_count,zero,3,stillbirth,3129,103253
nigeria,bouillon,pregnancy_outcome_count,zero,4,live_birth,66008,83805
nigeria,bouillon,pregnancy_outcome_count,zero,4,partial_term,15321,83805
nigeria,bouillon,pregnancy_outcome_count,zero,4,stillbirth,2476,83805
nigeria,bouillon,pregnancy_outcome_count,zero,5,live_birth,57801,73648
nigeria,bouillon,pregnancy_outcome_count,zero,5,partial_term,13603,73648
nigeria,bouillon,pregnancy_outcome_count,zero,5,stillbirth,2244,73648
nigeria,rice,pregnancy_outcome_count,baseline,1,live_birth,92095,117295
nigeria,rice,pregnancy_outcome_count,baseline,1,partial_term,21588,117295
nigeria,rice,pregnancy_outcome_count,baseline,1,stillbirth,3612,117295
nigeria,rice,pregnancy_outcome_count,baseline,2,live_birth,95771,121999
nigeria,rice,pregnancy_outcome_count,baseline,2,partial_term,22499,121999
nigeria,rice,pregnancy_outcome_count,baseline,2,stillbirth,3729,121999
nigeria,rice,pregnancy_outcome_count,baseline,3,live_birth,81349,103253
nigeria,rice,pregnancy_outcome_count,baseline,3,partial_term,18775,103253
nigeria,rice,pregnancy_outcome_count,baseline,3,stillbirth,3129,103253
nigeria,rice,pregnancy_outcome_count,baseline,4,live_birth,66008,83805
nigeria,rice,pregnancy_outcome_count,baseline,4,partial_term,15321,83805
nigeria,rice,pregnancy_outcome_count,baseline,4,stillbirth,2476,83805
nigeria,rice,pregnancy_outcome_count,baseline,5,live_birth,57801,73648
nigeria,rice,pregnancy_outcome_count,baseline,5,partial_term,13603,73648
nigeria,rice,pregnancy_outcome_count,baseline,5,stillbirth,2244,73648
nigeria,rice,pregnancy_outcome_count,intervention,1,live_birth,92095,117295
nigeria,rice,pregnancy_outcome_count,intervention,1,partial_term,21588,117295
nigeria,rice,pregnancy_outcome_count,intervention,1,stillbirth,3612,117295
nigeria,rice,pregnancy_outcome_count,intervention,2,live_birth,95771,121999
nigeria,rice,pregnancy_outcome_count,intervention,2,partial_term,22499,121999
nigeria,rice,pregnancy_outcome_count,intervention,2,stillbirth,3729,121999
nigeria,rice,pregnancy_outcome_count,intervention,3,live_birth,81349,103253
nigeria,rice,pregnancy_outcome_count,intervention,3,partial_term,18775,103253
nigeria,rice,pregnancy_outcome_count,intervention,3,stillbirth,3129,103253
nigeria,rice,pregnancy_outcome_count,intervention,4,live_birth,66008,83805
nigeria,rice,pregnancy_outcome_count,intervention,4,partial_term,15321,83805
nigeria,rice,pregnancy_outcome_count,intervention,4,stillbirth,2476,83805
nigeria,rice,pregnancy_outcome_count,intervention,5,live_birth,57801,73648
nigeria,rice,pregnancy_outcome_count,intervention,5,partial_term,13603,73648
nigeria,rice,pregnancy_outcome_count,intervention,5,stillbirth,2244,73648
nigeria,rice,pregnancy_outcome_count,zero,1,live_birth,92095,117295
nigeria,rice,pregnancy_outcome_count,zero,1,partial_term,21588,117295
