location,vehicle,measure,scenario,wealth_quintile,sub_entity,numerator,denominator
india,rice,deaths_per_live_births,baseline,1,deaths,3978,111616
india,rice,deaths_per_live_births,baseline,2,deaths,3314,92143
india,rice,deaths_per_live_births,baseline,3,deaths,2992,82797
india,rice,deaths_per_live_births,baseline,4,deaths,2722,78486
india,rice,deaths_per_live_births,baseline,5,deaths,2690,76744
india,rice,deaths_per_live_births,intervention,1,deaths,3978,111616
india,rice,deaths_per_live_births,intervention,2,deaths,3314,92143
india,rice,deaths_per_live_births,intervention,3,deaths,2992,82797
india,rice,deaths_per_live_births,intervention,4,deaths,2722,78486
india,rice,deaths_per_live_births,intervention,5,deaths,2690,76744
india,rice,deaths_per_live_births,zero,1,deaths,3986,111616
india,rice,deaths_per_live_births,zero,2,deaths,3312,92143
india,rice,deaths_per_live_births,zero,3,deaths,3003,82797
india,rice,deaths_per_live_births,zero,4,deaths,2723,78486
india,rice,deaths_per_live_births,zero,5,deaths,2693,76744
india,rice,low_weight_births_per_live_births,baseline,1,low_weight_births,26512,111616
india,rice,low_weight_births_per_live_births,baseline,2,low_weight_births,21900,92143
india,rice,low_weight_births_per_live_births,baseline,3,low_weight_births,18723,82797
india,rice,low_weight_births_per_live_births,baseline,4,low_weight_births,17302,78486
india,rice,low_weight_births_per_live_births,baseline,5,low_weight_births,16278,76744
india,rice,low_weight_births_per_live_births,intervention,1,low_weight_births,26512,111616
india,rice,low_weight_births_per_live_births,intervention,2,low_weight_births,21900,92143
india,rice,low_weight_births_per_live_births,intervention,3,low_weight_births,18723,82797
india,rice,low_weight_births_per_live_births,intervention,4,low_weight_births,17302,78486
india,rice,low_weight_births_per_live_births,intervention,5,low_weight_births,16278,76744
india,rice,low_weight_births_per_live_births,zero,1,low_weight_births,26855,111616
india,rice,low_weight_births_per_live_births,zero,2,low_weight_births,22121,92143
india,rice,low_weight_births_per_live_births,zero,3,low_weight_births,18836,82797
india,rice,low_weight_births_per_live_births,zero,4,low_weight_births,17364,78486
india,rice,low_weight_births_per_live_births,zero,5,low_weight_births,16313,76744
nigeria,bouillon,deaths_per_live_births,baseline,1,deaths,5559,61124
nigeria,bouillon,deaths_per_live_births,baseline,2,deaths,5692,63640
nigeria,bouillon,deaths_per_live_births,baseline,3,deaths,4779,53451
nigeria,bouillon,deaths_per_live_births,baseline,4,deaths,3873,43905
nigeria,bouillon,deaths_per_live_births,baseline,5,deaths,3358,38242
nigeria,bouillon,deaths_per_live_births,intervention,1,deaths,5533,61124
nigeria,bouillon,deaths_per_live_births,intervention,2,deaths,5674,63640
nigeria,bouillon,deaths_per_live_births,intervention,3,deaths,4765,53451
nigeria,bouillon,deaths_per_live_births,intervention,4,deaths,3862,43905
nigeria,bouillon,deaths_per_live_births,intervention,5,deaths,3353,38242
nigeria,bouillon,deaths_per_live_births,zero,1,deaths,5559,61124
nigeria,bouillon,deaths_per_live_births,zero,2,deaths,5692,63640
nigeria,bouillon,deaths_per_live_births,zero,3,deaths,4779,53451
nigeria,bouillon,deaths_per_live_births,zero,4,deaths,3873,43905
nigeria,bouillon,deaths_per_live_births,zero,5,deaths,3358,38242
nigeria,bouillon,low_weight_births_per_live_births,baseline,1,low_weight_births,10077,61124
nigeria,bouillon,low_weight_births_per_live_births,baseline,2,low_weight_births,7833,63640
nigeria,bouillon,low_weight_births_per_live_births,baseline,3,low_weight_births,5961,53451
nigeria,bouillon,low_weight_births_per_live_births,baseline,4,low_weight_births,4685,43905
nigeria,bouillon,low_weight_births_per_live_births,baseline,5,low_weight_births,3838,38242
nigeria,bouillon,low_weight_births_per_live_births,intervention,1,low_weight_births,9530,61124
nigeria,bouillon,low_weight_births_per_live_births,intervention,2,low_weight_births,7364,63640
nigeria,bouillon,low_weight_births_per_live_births,intervention,3,low_weight_births,5884,53451
nigeria,bouillon,low_weight_births_per_live_births,intervention,4,low_weight_births,4644,43905
nigeria,bouillon,low_weight_births_per_live_births,intervention,5,low_weight_births,3802,38242
nigeria,bouillon,low_weight_births_per_live_births,zero,1,low_weight_births,10077,61124
nigeria,bouillon,low_weight_births_per_live_births,zero,2,low_weight_births,7833,63640
nigeria,bouillon,low_weight_births_per_live_births,zero,3,low_weight_births,5961,53451
nigeria,bouillon,low_weight_births_per_live_births,zero,4,low_weight_births,4685,43905
nigeria,bouillon,low_weight_births_per_live_births,zero,5,low_weight_births,3838,38242
nigeria,rice,deaths_per_live_births,baseline,1,deaths,5559,61124
nigeria,rice,deaths_per_live_births,baseline,2,deaths,5692,63640
nigeria,rice,deaths_per_live_births,baseline,3,deaths,4779,53451
nigeria,rice,deaths_per_live_births,baseline,4,deaths,3873,43905
nigeria,rice,deaths_per_live_births,baseline,5,deaths,3358,38242
nigeria,rice,deaths_per_live_births,intervention,1,deaths,5558,61124
nigeria,rice,deaths_per_live_births,intervention,2,deaths,5691,63640
nigeria,rice,deaths_per_live_births,intervention,3,deaths,4779,53451
nigeria,rice,deaths_per_live_births,intervention,4,deaths,3871,43905
nigeria,rice,deaths_per_live_births,intervention,5,deaths,3357,38242
nigeria,rice,deaths_per_live_births,zero,1,deaths,5559,61124
nigeria,rice,deaths_per_live_births,zero,2,deaths,5692,63640
nigeria,rice,deaths_per_live_births,zero,3,deaths,4779,53451
nigeria,rice,deaths_per_live_births,zero,4,deaths,3873,43905
nigeria,rice,deaths_per_live_births,zero,5,deaths,3358,38242
nigeria,rice,low_weight_births_per_live_births,baseline,1,low_weight_births,10077,61124
nigeria,rice,low_weight_births_per_live_births,baseline,2,low_weight_births,7833,63640
nigeria,rice,low_weight_births_per_live_births,baseline,3,low_weight_births,5961,53451
nigeria,rice,low_weight_births_per_live_births,baseline,4,low_weight_births,4685,43905
nigeria,rice,low_weight_births_per_live_births,baseline,5,low_weight_births,3838,38242
nigeria,rice,low_weight_births_per_live_births,intervention,1,low_weight_births,10068,61124
nigeria,rice,low_weight_births_per_live_births,intervention,2,low_weight_births,7825,63640
nigeria,rice,low_weight_births_per_live_births,intervention,3,low_weight_births,5957,53451
nigeria,rice,low_weight_births_per_live_births,intervention,4,low_weight_births,4681,43905
nigeria,rice,low_weight_births_per_live_births,intervention,5,low_weight_births,3835,38242
nigeria,rice,low_weight_births_per_live_births,zero,1,low_weight_births,10077,61124
nigeria,rice,low_weight_births_per_live_births,zero,2,low_weight_births,7833,63640
nigeria,rice,low_weight_births_per_live_births,zero,3,low_weight_births,5961,53451
nigeria,rice,low_weight_births_per_live_births,zero,4,low_weight_births,4685,43905
nigeria,rice,low_weight_births_per_live_births,zero,5,low_weight_births,3838,38242
